id,sales
3001154,4.859072574601439
3001155,2806.402272201037
3001156,0.007987691623588214
3001157,301.86824610977374
3001158,4.397094151445003
3001159,946.7276542268678
3001160,971.5011265976624
3001161,426.9991644111275
3001162,133.72160260597826
3001163,80.06788961668269
3001164,4158.1895317563385
3001165,9.637157553371509
3001166,0.7970544505904796
3001167,18.940815840067764
3001168,29.66306108934756
3001169,0.16450656505035777
3001170,270.7077390374376
3001171,0.5839459707905253
3001172,14.613379548189231
3001173,17.533975772398843
3001174,35.40870203048464
3001175,2.6605897336739464
3001176,243.0284762204595
3001177,247.4943439235897
3001178,1.6623036165009906
3001179,6.475536210457872
3001180,292.4325741962604
3001181,52.48240834889831
3001182,1401.1770259060495
3001183,44.419370775223115
3001184,9.898097516984322
3001185,2.70977631956697
3001186,0.09429422153623244
3001187,3.839334179325491
3001188,1671.3638761710336
3001189,0.007738724968119413
3001190,447.0061921049622
3001191,4.823272201992244
3001192,408.61788235927423
3001193,627.6825192286384
3001194,140.35502912257942
3001195,121.2922380483799
3001196,42.533233099258666
3001197,2083.2308130447927
3001198,9.001726179005601
3001199,0.5905646331501951
3001200,16.103673990558455
3001201,18.038094423948234
3001202,0.17224506033259418
3001203,145.92801717925056
3001204,7.284587465674439
3001205,88.86275276152274
3001206,20.67873268630723
3001207,42.045585932874694
3001208,2.445797912316512
3001209,66.56173285163665
3001210,116.67485658724233
3001211,3.0833006979863424
3001212,4.871152958333547
3001213,133.50971870553806
3001214,50.03202480092793
3001215,1286.8754188879293
3001216,100.62709177634443
3001217,7.632181164860482
3001218,5.4674399922040795
3001219,0.45332290775787437
3001220,4.0600219909823645
3001221,2215.700688357873
3001222,0.005115604835196764
3001223,153.88639018984503
3001224,4.763321404619018
3001225,817.0780156076846
3001226,365.9926785411998
3001227,278.7143020870938
3001228,48.81199882706276
3001229,39.73356367363017
3001230,2983.876084553947
3001231,14.303000847573927
3001232,0.9760186114517668
3001233,15.184207190401729
3001234,20.45901115359509
3001235,0.10572883370644338
3001236,159.64600311297247
3001237,5.7478426296870895
3001238,11.639860346514288
3001239,9.025914145330733
3001240,35.96699250699258
3001241,1.9891139752484381
3001242,117.67048654561934
3001243,141.88545135924446
3001244,1.189471410888715
3001245,4.968693843377901
3001246,79.96295918447069
3001247,25.257628071340864
3001248,522.2701483384442
3001249,31.85933538113601
3001250,2.938174334392768
3001251,5.154612916488331
3001252,0.027611885308731775
3001253,7.0252874908879255
3001254,2875.1498844324155
3001255,0.039571673834644376
3001256,632.3124053841304
3001257,10.352109007734171
3001258,912.0596514223147
3001259,827.3389556299084
3001260,207.4119067219809
3001261,148.05643528902996
3001262,100.49978670613035
3001263,3663.2463068229313
3001264,43.63617427582489
3001265,0.8548394773236009
3001266,18.245354415438566
3001267,31.408632992973764
3001268,0.20994800344427073
3001269,244.80933717005706
3001270,18.141987719233015
3001271,31.53333165097103
3001272,12.897498363423184
3001273,71.21885681051977
3001274,6.867993971836357
3001275,374.7855559889535
3001276,256.3773119947981
3001277,7.848498638943234
3001278,7.312134065816976
3001279,443.1467366361844
3001280,98.52771767170049
3001281,3534.9217404874157
3001282,59.79792463027155
3001283,29.333300505817416
3001284,5.900435347276741
3001285,0.10542063440834987
3001286,6.3395626520904695
3001287,3068.162975098473
3001288,0.005678907333193838
3001289,412.4224201354496
3001290,5.194714637272272
3001291,1187.841139761084
3001292,881.2909778211714
3001293,468.5848503700617
3001294,79.0895731791825
3001295,64.08419032601178
3001296,4330.137062274259
3001297,11.077529931933432
3001298,0.2920090614462764
3001299,21.562208194887337
3001300,21.356728498243623
3001301,0.05417038060661465
3001302,277.99218537225676
3001303,2.8225758284432714
3001304,51.04902599169813
3001305,15.214131949283894
3001306,45.208470611303476
3001307,1.2937793705616643
3001308,234.59513917944477
3001309,308.5419482396994
3001310,2.567681593776788
3001311,4.633527625897398
3001312,232.21200286590764
3001313,48.247088690818686
3001314,975.9520669828573
3001315,196.72832723640835
3001316,8.629605967886228
3001317,8.190326851365901
3001318,0.2856013549790922
3001319,4.911560897004249
3001320,2426.8007122128606
3001321,0.004759032898276414
3001322,368.14675041955786
3001323,5.424725541208003
3001324,1221.882660569841
3001325,619.0314768484388
3001326,249.21842283818634
3001327,193.49153236985092
3001328,69.7554273480403
3001329,3321.4940054262124
3001330,12.603900321625625
3001331,0.6015527684445385
3001332,29.412437011535108
3001333,29.644207097340583
3001334,0.19466250228770698
3001335,257.2447802252017
3001336,2.4625908930061353
3001337,52.15381368886849
3001338,14.48895426230439
3001339,74.80289200118726
3001340,1.93192774554524
3001341,90.71550865903542
3001342,243.6878902568319
3001343,2.300238009041751
3001344,5.43538985400449
3001345,138.21897402938356
3001346,115.83627721984783
3001347,1209.9075804121376
3001348,46.70573339808909
3001349,4.481394723196994
3001350,3.7661736407075637
3001351,0.17953382418277186
3001352,3.4167682212665516
3001353,1419.830412849604
3001354,0.007834869131119282
3001355,134.80377407887715
3001356,5.393233882308019
3001357,571.9532932119661
3001358,344.8989001428549
3001359,146.45126612567074
3001360,42.224924505613835
3001361,35.55386264115251
3001362,2314.4150883819675
3001363,9.916955492585748
3001364,0.4998105826869505
3001365,18.295393902980365
3001366,25.375836380109515
3001367,0.07468920280344539
3001368,150.3164636792668
3001369,0.6610437206401978
3001370,10.174496538107688
3001371,5.749921396211208
3001372,62.6100901647701
3001373,2.462015822332648
3001374,100.76679235862106
3001375,141.1093000812361
3001376,0.8065140316750744
3001377,4.382734831617364
3001378,110.11269740875441
3001379,36.46623969151142
3001380,570.187903424826
3001381,36.53727918776579
3001382,1.7439241478649992
3001383,1.6651327956024116
3001384,0.0069570451737548025
3001385,3.8393663670068157
3001386,1578.0205682687335
3001387,0.006008576681765224
3001388,275.27915862072734
3001389,10.065893683000473
3001390,584.1194837368556
3001391,479.701172266985
3001392,133.2428171845611
3001393,46.65420081393014
3001394,60.425942698312745
3001395,2129.6689409055894
3001396,23.93612360896762
3001397,0.18061821031759834
3001398,13.94886368872438
3001399,16.92209933601113
3001400,0.12215639610472659
3001401,139.43124873450154
3001402,9.57637428406515
3001403,71.68629793355595
3001404,11.02520824811839
3001405,46.298034231570426
3001406,4.811204648948872
3001407,449.83868937140994
3001408,151.83392789263556
3001409,2.9969889297185692
3001410,4.607949696732562
3001411,287.90193494442997
3001412,34.894677754361126
3001413,1967.2339191985848
3001414,37.32873613648239
3001415,7.447063763531384
3001416,2.6536354198362253
3001417,0.14281807757374296
3001418,6.168853914999836
3001419,3600.95293932694
3001420,0.06602987463058066
3001421,757.6047120403556
3001422,12.446723648933697
3001423,1242.1387127131788
3001424,1299.4648256907913
3001425,275.39361225252424
3001426,236.6952940772734
3001427,169.01769151578586
3001428,4296.163268111677
3001429,31.909602162351444
3001430,0.7599457185253035
3001431,20.4439279217361
3001432,41.74555341340826
3001433,0.13500860950484228
3001434,289.3160804846671
3001435,10.415294656250406
3001436,50.526632012165344
3001437,15.055864068140497
3001438,87.29301822820007
3001439,13.667684781307496
3001440,391.2354298414351
3001441,266.21361618614344
3001442,16.05588093739048
3001443,8.41430649590411
3001444,556.4877511394084
3001445,113.82170361347852
3001446,6582.361328734044
3001447,49.44044142282453
3001448,21.72857213856498
3001449,2.1510761461251113
3001450,0.07945578848412635
3001451,4.08276734083828
3001452,1950.6261270209898
3001453,0.01857162020735984
3001454,337.1143175229082
3001455,4.794631668117872
3001456,402.52084588731645
3001457,501.764111730612
3001458,128.6216722480376
3001459,100.47497282150741
3001460,70.64892135579214
3001461,1844.6011844158645
3001462,14.216513502826118
3001463,0.49302071427666994
3001464,14.415144809644355
3001465,21.02963694175179
3001466,0.12110707231508448
3001467,101.08217849754976
3001468,0.017367072227338375
3001469,33.26178853239416
3001470,13.089540014837471
3001471,104.05656593755052
3001472,5.30987593245086
3001473,208.1025651116279
3001474,93.35979455122624
3001475,3.811815574382575
3001476,4.931644474213791
3001477,162.25049655654402
3001478,35.4145398462757
3001479,3055.233416622707
3001480,53.869871016537324
3001481,2.963256322038056
3001482,3.3781811442804086
3001483,0.0013040066334128356
3001484,3.242758104567718
3001485,965.833526171952
3001486,0.0
3001487,195.35987352318404
3001488,4.702401180850047
3001489,397.1421253780166
3001490,231.50636231044993
3001491,79.70091180297493
3001492,29.233579714734503
3001493,28.445655018123585
3001494,1464.304482514649
3001495,6.858710489328467
3001496,0.49146413341858924
3001497,10.702374382747756
3001498,12.574980765790237
3001499,0.14015435087483022
3001500,78.65956396931645
3001501,0.19794705697907558
3001502,55.65018621226013
3001503,12.185728829136208
3001504,35.553570908879934
3001505,0.24065448551200586
3001506,226.4748827235549
3001507,124.39045249983474
3001508,1.7277444910377855
3001509,0.631419639957845
3001510,116.9834556846332
3001511,15.015896666473704
3001512,1336.2856380744688
3001513,39.07655370834868
3001514,1.5403804035957336
3001515,4.426393600253173
3001516,0.10501817190127098
3001517,4.125624717176288
3001518,2973.450156157682
3001519,0.11167917390240287
3001520,642.7030983068398
3001521,11.318378266585915
3001522,962.5612107691871
3001523,951.4239615873672
3001524,263.86533484680353
3001525,228.58700261061358
3001526,100.61187651838105
3001527,3703.4832409484775
3001528,18.43191169057712
3001529,2.2191152067691036
3001530,23.232610372809898
3001531,34.7211500192031
3001532,0.34741242451764537
3001533,261.5353368914293
3001534,4.0724167261079725
3001535,35.50687372779126
3001536,14.986290658879676
3001537,86.24000394742235
3001538,3.36791440271258
3001539,270.23744623761337
3001540,222.44253041270665
3001541,8.474162409198179
3001542,7.906387747712511
3001543,342.62643368235535
3001544,80.05176574818108
3001545,4285.912872748937
3001546,52.83267208187932
3001547,17.767812452889505
3001548,5.7486970688896895
3001549,0.04690306824146823
3001550,3.752705040206389
3001551,2733.462964130329
3001552,0.010524729406020927
3001553,539.0952936709596
3001554,13.114095865931516
3001555,878.485894303447
3001556,870.5140764158533
3001557,310.68402188216584
3001558,194.05825020437814
3001559,56.7455390247924
3001560,3638.81228313316
3001561,8.504087202371236
3001562,0.7131425312405524
3001563,27.179640657224848
3001564,24.98686551265555
3001565,0.44286811626421857
3001566,223.11216379532388
3001567,0.01067228586622968
3001568,112.79374236427127
3001569,8.160640788320988
3001570,45.50947442737586
3001571,0.8112414371209749
3001572,166.81149192989312
3001573,237.33987754792219
3001574,4.081205457564958
3001575,3.3797562690464247
3001576,158.3680645809713
3001577,65.53811429225838
3001578,1435.5437079597136
3001579,319.6202355824994
3001580,2.7725877086984134
3001581,5.537786814509765
3001582,0.3405377477760461
3001583,4.947580429695257
3001584,2643.5247379201373
3001585,0.017920814019777857
3001586,532.2457799888786
3001587,8.057501221402289
3001588,844.4388446529973
3001589,741.0369387531192
3001590,218.90801697252311
3001591,148.16540700534986
3001592,57.33896873469553
3001593,3343.2986326382324
3001594,11.37896469838199
3001595,0.8330768454647115
3001596,21.388109178139818
3001597,22.86251915975962
3001598,0.1218555376322271
3001599,205.3132775252971
3001600,0.018586327031254905
3001601,63.19572360988232
3001602,11.71846121832873
3001603,68.8898751543037
3001604,1.2265178990669043
3001605,93.84866534269108
3001606,200.44821225069325
3001607,4.482329837879744
3001608,3.866799325539722
3001609,155.70966573659987
3001610,55.65173806111248
3001611,1053.977822629166
3001612,162.0892357534413
3001613,4.660616339543054
3001614,9.523838944709455
3001615,0.5850747449195364
3001616,13.747897393221628
3001617,7495.836950001564
3001618,0.05111827836284263
3001619,1265.5475586088985
3001620,26.562277605972177
3001621,1907.5500361463621
3001622,2038.1153013061091
3001623,316.8385513770519
3001624,447.84744861741194
3001625,333.3081254786257
3001626,7536.499856110297
3001627,72.09859878979157
3001628,2.782262901763847
3001629,52.73998256034718
3001630,50.234271521378965
3001631,0.5263121508774413
3001632,495.0057237459725
3001633,31.25482016551564
3001634,87.04833220696254
3001635,30.787979753164397
3001636,195.79566868963767
3001637,22.680128475421142
3001638,683.2013799245237
3001639,482.8653505219216
3001640,17.0913912181246
3001641,21.572619115721835
3001642,1061.7645728991854
3001643,223.7878019283143
3001644,10516.25937950264
3001645,163.6721490323479
3001646,79.3723923476342
3001647,2.5765581200348295
3001648,0.14985193118695575
3001649,3.3088668760787057
3001650,1405.8712229449407
3001651,0.009249975647107299
3001652,146.07009223619414
3001653,2.649717106804194
3001654,491.3883383940126
3001655,315.8629116301813
3001656,114.06917871773133
3001657,95.84755153354472
3001658,38.10976042400817
3001659,1980.5391061201126
3001660,3.2852980518879846
3001661,0.40127720236263403
3001662,12.859120146376098
3001663,16.148955785444628
3001664,0.1540888692850473
3001665,159.7047550259497
3001666,0.2997860735967673
3001667,10.63386444308181
3001668,8.949859295239884
3001669,47.92203567615734
3001670,0.5649832559517051
3001671,52.3054141944482
3001672,97.96973398995128
3001673,1.7165700591185635
3001674,3.2700761226189763
3001675,88.4899391106168
3001676,16.867553320873345
3001677,625.3653888400663
3001678,30.922469244392417
3001679,3.8265722014735952
3001680,6.426671355867947
3001681,0.1806234556445664
3001682,3.8260906980552685
3001683,2625.123495607573
3001684,0.0030648010034126415
3001685,447.55608456191715
3001686,7.517823292783327
3001687,1121.5734142206886
3001688,755.5063982065765
3001689,203.61167939828917
3001690,199.62987436805375
3001691,64.67406747539346
3001692,3772.339686105921
3001693,11.408607407153879
3001694,0.1794431485315573
3001695,21.22370561814145
3001696,26.431637909737706
3001697,0.11864482919171833
3001698,244.90056233884545
3001699,0.8416445431692559
3001700,105.76461779255987
3001701,13.246830416230107
3001702,27.4742474749513
3001703,0.9309916740694965
3001704,284.16956140548444
3001705,239.1810682445699
3001706,2.7405826876122856
3001707,5.550288431007641
3001708,97.92489838248055
3001709,61.37652466495712
3001710,1236.1034479122625
3001711,88.14825317345472
3001712,4.681330220217896
3001713,1.242319557995641
3001714,0.016581597994484682
3001715,3.1272968505936007
3001716,780.3130939762414
3001717,0.005453696328911526
3001718,107.75555408363337
3001719,1.8715737277901605
3001720,552.443941722847
3001721,186.75575989864234
3001722,96.49637761292647
3001723,145.97244826974628
3001724,17.384625376901894
3001725,1457.2327029075786
3001726,1.27033225972779
3001727,0.1881143104740395
3001728,11.577418484124834
3001729,14.586597574214329
3001730,0.038787943294456215
3001731,85.8291190703647
3001732,0.0052260403053544955
3001733,10.431639657539687
3001734,18.88882524374916
3001735,39.21843273993825
3001736,0.17705119971366065
3001737,58.841355213973415
3001738,81.15227244053945
3001739,0.3090536041726685
3001740,0.9663647487311696
3001741,42.84534732418217
3001742,9.663534933447503
3001743,286.10136893203395
3001744,28.966308120065495
3001745,1.2692825733436401
3001746,6.2052312533835385
3001747,0.013432191376949065
3001748,3.8710443453800876
3001749,1661.730883096442
3001750,0.0
3001751,195.118439734584
3001752,4.499843705795868
3001753,767.3504345367048
3001754,475.33293409624906
3001755,152.557525437372
3001756,113.26391843673046
3001757,42.33743334664566
3001758,2437.8592289707535
3001759,3.011173634662738
3001760,0.4379879089598621
3001761,23.25380068950928
3001762,23.509847192216537
3001763,0.08052783482826484
3001764,174.66966729029713
3001765,0.0019044534198501058
3001766,11.558863408337654
3001767,15.650814734505063
3001768,51.00846422042993
3001769,1.0991081094443997
3001770,212.52773671204827
3001771,171.3382413589766
3001772,0.9744307005322745
3001773,3.5372477838619294
3001774,170.78517051013924
3001775,26.098747021717855
3001776,1192.467409323371
3001777,34.590701863401385
3001778,0.6514730475654774
3001779,2.5804185890918356
3001780,0.16404374650329182
3001781,3.5326389018056643
3001782,2040.249228210767
3001783,0.00016406005105097519
3001784,579.652886544213
3001785,5.824624185064265
3001786,722.3307700973774
3001787,746.5369943593671
3001788,200.68590712564264
3001789,92.48422755368705
3001790,60.075514399512514
3001791,3300.7931859421105
3001792,5.228489434069397
3001793,2.4558742938960636
3001794,27.786986948804206
3001795,38.12073479894474
3001796,0.15086336168384246
3001797,186.02131505314276
3001798,2.1213443443219795
3001799,106.32725616075787
3001800,21.204130829739128
3001801,37.5008495343358
3001802,1.7781008555646394
3001803,156.89367072103366
3001804,260.35532484047
3001805,2.937070780955196
3001806,5.00205917837683
3001807,131.66442241168656
3001808,28.583179239551402
3001809,680.7258829551267
3001810,253.45217685130228
3001811,2.859277591390141
3001812,3.2610192170199674
3001813,0.012850168420484923
3001814,2.9649226820001333
3001815,1257.808742988297
3001816,0.0019451551447503884
3001817,80.25415218357494
3001818,1.88264275398327
3001819,414.7706420243728
3001820,190.32364253145607
3001821,79.8101015335878
3001822,111.22616252229064
3001823,27.765541513552684
3001824,1603.972053874332
3001825,3.2555100108002577
3001826,0.2758374102066737
3001827,10.279361552774235
3001828,13.528952580404205
3001829,0.09713022484082985
3001830,97.89900716396976
3001831,0.003575172281343616
3001832,10.732882463401596
3001833,12.519032424324484
3001834,33.37079245508276
3001835,0.38205848478106874
3001836,169.64779867943685
3001837,90.52381020693078
3001838,0.5215364915680315
3001839,0.7591901112973686
3001840,39.60329257245466
3001841,14.318356801779114
3001842,427.2453948078205
3001843,36.329315502843286
3001844,0.29413964009774046
3001845,3.274540495514254
3001846,0.038725946940689523
3001847,4.100858943940069
3001848,2668.4804922983403
3001849,0.004907066115623325
3001850,370.72162660267867
3001851,5.915990562956501
3001852,725.3676010754175
3001853,618.9317881472363
3001854,186.23940613292277
3001855,86.8057530169919
3001856,58.82048461600209
3001857,3219.2130764178155
3001858,5.299171799457892
3001859,0.40050511180314896
3001860,19.878123183686544
3001861,18.948560720388507
3001862,0.15808600793773123
3001863,179.35151544135135
3001864,0.017340495206276313
3001865,26.06013229533954
3001866,20.95504337431183
3001867,51.29769647348019
3001868,0.7235453061839459
3001869,183.55136805642113
3001870,186.796551697643
3001871,1.8540274200155182
3001872,3.893646814209782
3001873,95.15285376941591
3001874,40.74755760263873
3001875,1165.4138808347554
3001876,68.30294854053088
3001877,0.5325757287152705
3001878,3.3248772069225887
3001879,0.02646136703274529
3001880,6.450720746489709
3001881,3263.1082833757896
3001882,0.06448997844060206
3001883,574.6667549909788
3001884,7.8978380225817535
3001885,1074.1183022557973
3001886,929.7784975782981
3001887,157.34683081053777
3001888,139.01611948159464
3001889,122.44783152825657
3001890,3999.613321904811
3001891,59.05496255513781
3001892,1.327768647974702
3001893,28.281643937085875
3001894,27.111574851336297
3001895,0.2267143816931935
3001896,262.5798097210912
3001897,18.107848503017642
3001898,36.702086381438015
3001899,28.142371125834128
3001900,99.97106363110628
3001901,10.057886824377668
3001902,219.33816040693293
3001903,255.6757807511084
3001904,10.709837863201468
3001905,13.96755859319899
3001906,266.4054309287735
3001907,79.37892760334232
3001908,4031.141778090919
3001909,51.28789790296423
3001910,14.07401102626286
3001911,4.782352919749368
3001912,0.014774831903140323
3001913,6.855044773758149
3001914,2349.202739474872
3001915,0.013474533081410053
3001916,468.2119637247106
3001917,10.804851794221817
3001918,1267.1041615504212
3001919,835.9041568423332
3001920,139.2331469960345
3001921,88.06778822973648
3001922,126.6248127138225
3001923,3683.74792005971
3001924,26.28614706019728
3001925,0.9133575561795094
3001926,30.48846366205905
3001927,56.20717003479353
3001928,0.07524981454288707
3001929,308.3556841615001
3001930,16.137869685401984
3001931,25.722906428059485
3001932,20.35974231750764
3001933,84.41758005563896
3001934,8.49738188265408
3001935,186.51287031841983
3001936,387.95904628263725
3001937,7.332526788302032
3001938,10.540052700925415
3001939,117.06423002687261
3001940,79.6988096007662
3001941,3199.568945836633
3001942,58.69421405092318
3001943,14.062182863473751
3001944,6.704484154204047
3001945,0.22711034100003996
3001946,4.69265805904222
3001947,3328.149792308462
3001948,0.0
3001949,626.405879220186
3001950,5.999506637643913
3001951,1260.6734847205453
3001952,701.590877038929
3001953,193.09991964946985
3001954,268.8591917680309
3001955,55.317472472206546
3001956,4717.0221894722745
3001957,25.04092202585036
3001958,1.3297071274984034
3001959,20.80407517175881
3001960,27.685102306672867
3001961,0.12930835745547795
3001962,268.4019439033175
3001963,3.8903755892816982
3001964,26.413221766659436
3001965,16.674880058079573
3001966,49.10020740501553
3001967,3.995721515535048
3001968,131.85154784269747
3001969,260.01006525524355
3001970,5.865650093878163
3001971,8.37175517790258
3001972,189.3964964213998
3001973,53.908719729251445
3001974,1559.4302191009265
3001975,112.2869902033535
3001976,12.40590420375762
3001977,2.776091274045892
3001978,0.046306009149759936
3001979,5.704491598608497
3001980,2329.336329469414
3001981,0.05829501645480098
3001982,363.7591765758764
3001983,6.05526530019105
3001984,800.8049077137575
3001985,769.0799907122046
3001986,170.2401713920394
3001987,123.96264001035856
3001988,77.23363582545963
3001989,3084.8252336561322
3001990,21.88655872117638
3001991,1.141225741575591
3001992,13.679093590670712
3001993,18.76983108619993
3001994,0.09996792727363082
3001995,224.19586380908322
3001996,15.613892605686676
3001997,25.909098910904877
3001998,14.913007527290643
3001999,62.49383927002092
3002000,6.544696759496667
3002001,298.3248575488327
3002002,215.71992121463978
3002003,5.556340240876196
3002004,8.198839252877592
3002005,328.43067725643897
3002006,47.77961711450391
3002007,3173.179689936965
3002008,38.13823308436462
3002009,21.370693284250947
3002010,3.418865280574737
3002011,0.2714579917510619
3002012,4.044527318641813
3002013,4110.829298203284
3002014,0.007705750924831761
3002015,375.0363537674198
3002016,6.501552060989211
3002017,1552.678099443364
3002018,811.8605969152856
3002019,283.354904108868
3002020,166.1180223285549
3002021,56.91550707412623
3002022,5045.667959336525
3002023,9.292734272969795
3002024,1.144992960289904
3002025,26.196189726405024
3002026,28.365630525763443
3002027,0.18368226423839223
3002028,338.4314020821012
3002029,0.027246564929890874
